 22
s   282.729     1.030  185
r   101.994     0.010    1    26.886     0.050
r   104.153     0.010    1    26.605     0.050
r   105.891     0.010    1    26.408     0.050
r   108.235     0.010    1    26.098     0.050
r   110.265     0.010    1    25.883     0.050
r   112.588     0.010    1    25.576     0.050
r   114.148     0.010    1    25.382     0.050
r   116.395     0.010    1    25.160     0.050
r   118.766     0.010    1    24.854     0.050
r   121.184     0.010    1    24.540     0.050
r   123.895     0.010    1    24.270     0.050
r   125.313     0.010    1    24.149     0.050
r   126.410     0.010    1    24.077     0.050
r   128.281     0.010    1    23.855     0.050
r   130.213     0.010    1    23.663     0.050
r   131.971     0.010    1    23.534     0.050
r   133.588     0.010    1    23.355     0.050
r   135.842     0.010    1    23.140     0.050
r   137.739     0.010    1    22.981     0.050
r   139.490     0.010    1    22.788     0.050
r   141.252     0.010    1    22.607     0.050
r   143.178     0.010    1    22.427     0.050
r   144.474     0.010    1    22.286     0.050
r   315.466     0.010    1    13.637     0.050
r   317.200     0.010    1    13.842     0.050
r   319.115     0.010    1    14.183     0.050
r   321.754     0.010    1    14.583     0.050
r   324.209     0.010    1    14.932     0.050
r   326.853     0.010    1    15.286     0.050
r   329.820     0.010    1    15.771     0.050
r   332.450     0.010    1    16.211     0.050
r   334.905     0.010    1    16.594     0.050
r   337.931     0.010    1    17.098     0.050
r   340.933     0.010    1    17.530     0.050
r   343.329     0.010    1    17.864     0.050
r   345.878     0.010    1    18.236     0.050
r   349.359     0.010    1    18.740     0.050
s   240.757     3.610  190
r    97.354     0.010    0    25.338     0.050
r    99.540     0.010    0    25.081     0.050
r   102.147     0.010    0    24.722     0.050
r   104.314     0.010    0    24.428     0.050
r   106.680     0.010    0    24.103     0.050
r   109.479     0.010    0    23.722     0.050
r   112.128     0.010    0    23.367     0.050
r   115.280     0.010    0    23.016     0.050
r   117.658     0.010    0    22.759     0.050
r   121.345     0.010    0    22.291     0.050
r   125.786     0.010    0    21.689     0.050
r   129.086     0.010    0    21.200     0.050
r   131.330     0.010    0    20.963     0.050
r   133.588     0.010    0    20.639     0.050
r   135.681     0.010    0    20.388     0.050
r   137.739     0.010    0    20.104     0.050
r   140.128     0.010    0    19.808     0.050
r   142.065     0.010    0    19.536     0.050
r   144.787     0.010    0    19.148     0.050
r   218.302     0.010    0     6.816     0.050
r   219.326     0.010    0     6.813     0.050
r   220.012     0.010    0     6.872     0.050
r   220.821     0.010    0     6.921     0.050
r   221.224     0.010    0     6.932     0.050
r   221.641     0.010    0     6.925     0.050
r   222.068     0.010    0     6.906     0.050
r   222.495     0.010    0     6.915     0.050
r   222.926     0.010    0     6.892     0.050
r   223.356     0.010    0     6.863     0.050
r   223.786     0.010    0     6.832     0.050
r   224.228     0.010    0     6.789     0.050
r   224.658     0.010    0     6.729     0.050
r   225.099     0.010    0     6.679     0.050
r   225.529     0.010    0     6.596     0.050
r   225.973     0.010    0     6.540     0.050
r   226.414     0.010    0     6.487     0.050
r   226.855     0.010    0     6.427     0.050
r   227.296     0.010    0     6.370     0.050
r   227.737     0.010    0     6.282     0.050
r   228.168     0.010    0     6.222     0.050
r   228.028     0.010    0     5.941     0.050
r   228.461     0.010    0     5.865     0.050
r   228.889     0.010    0     5.798     0.050
r   229.319     0.010    0     5.728     0.050
r   229.746     0.010    0     5.635     0.050
r   230.160     0.010    0     5.530     0.050
r   230.577     0.010    0     5.439     0.050
r   230.993     0.010    0     5.350     0.050
r   231.424     0.010    0     5.245     0.050
r   231.851     0.010    0     5.146     0.050
r   232.268     0.010    0     5.059     0.050
r   232.698     0.010    0     4.977     0.050
r   233.126     0.010    0     4.866     0.050
r   233.553     0.010    0     4.751     0.050
r   233.973     0.010    0     4.626     0.050
r   234.389     0.010    0     4.512     0.050
r   252.199     0.010    0     5.653     0.050
r   252.681     0.010    0     5.734     0.050
r   253.173     0.010    0     5.806     0.050
r   253.634     0.010    0     5.868     0.050
r   254.096     0.010    0     5.938     0.050
r   254.566     0.010    0     6.004     0.050
r   255.036     0.010    0     6.069     0.050
r   255.498     0.010    0     6.101     0.050
r   255.971     0.010    0     6.174     0.050
r   256.433     0.010    0     6.237     0.050
r   256.896     0.010    0     6.267     0.050
r   257.369     0.010    0     6.324     0.050
r   257.841     0.010    0     6.359     0.050
r   258.328     0.010    0     6.398     0.050
r   258.801     0.010    0     6.440     0.050
r   259.277     0.010    0     6.494     0.050
r   259.753     0.010    0     6.539     0.050
r   260.229     0.010    0     6.588     0.050
r   260.702     0.010    0     6.642     0.050
r   261.178     0.010    0     6.697     0.050
r   261.651     0.010    0     6.755     0.050
r   262.137     0.010    0     6.805     0.050
r   262.624     0.010    0     6.850     0.050
r   263.110     0.010    0     6.909     0.050
r   263.583     0.010    0     6.974     0.050
r   264.081     0.010    0     7.042     0.050
r   264.561     0.010    0     7.102     0.050
r   265.053     0.010    0     7.176     0.050
r   265.552     0.010    0     7.251     0.050
r   266.043     0.010    0     7.326     0.050
r   266.537     0.010    0     7.400     0.050
r   267.024     0.010    0     7.428     0.050
r   267.510     0.010    0     7.487     0.050
r   267.994     0.010    0     7.554     0.050
r   268.473     0.010    0     7.616     0.050
r   268.955     0.010    0     7.677     0.050
r   269.917     0.010    0     7.825     0.050
r   270.711     0.010    0     7.902     0.050
r   271.837     0.010    0     7.994     0.050
r   272.971     0.010    0     8.130     0.050
r   275.072     0.010    0     8.362     0.050
r   276.728     0.010    0     8.520     0.050
r   278.001     0.010    0     8.639     0.050
r   279.125     0.010    0     8.753     0.050
r   280.098     0.010    0     8.844     0.050
r   281.055     0.010    0     8.901     0.050
r   282.171     0.010    0     9.003     0.050
r   282.973     0.010    0     9.096     0.050
r   284.565     0.010    0     9.261     0.050
r   285.369     0.010    0     9.346     0.050
r   286.173     0.010    0     9.401     0.050
r   286.813     0.010    0     9.446     0.050
r   288.101     0.010    0     9.588     0.050
r   289.226     0.010    0     9.680     0.050
r   290.687     0.010    0     9.861     0.050
r   292.308     0.010    0    10.064     0.050
r   293.413     0.010    0    10.232     0.050
r   295.277     0.010    0    10.594     0.050
r   296.662     0.010    0    10.900     0.050
r   299.575     0.010    0    11.401     0.050
r   303.128     0.010    0    11.980     0.050
r   306.258     0.010    0    12.492     0.050
r   308.759     0.010    0    12.859     0.050
r   311.731     0.010    0    13.297     0.050
r   314.531     0.010    0    13.715     0.050
r   317.038     0.010    0    14.107     0.050
r   319.588     0.010    0    14.564     0.050
r   322.206     0.010    0    15.066     0.050
r   324.209     0.010    0    15.410     0.050
r   326.544     0.010    0    15.831     0.050
r   329.049     0.010    0    16.276     0.050
r   331.675     0.010    0    16.720     0.050
r   249.235     0.010    0     5.098     0.050
r   249.708     0.010    0     5.197     0.050
r   250.163     0.010    0     5.277     0.050
r   250.631     0.010    0     5.373     0.050
r   251.102     0.010    0     5.467     0.050
r    32.031     0.010    1    34.750     0.050
r    35.279     0.010    1    34.249     0.050
r    40.792     0.010    1    33.467     0.050
r    46.172     0.010    1    32.680     0.050
r    51.833     0.010    1    31.825     0.050
r    54.885     0.010    1    31.504     0.050
r    59.331     0.010    1    30.997     0.050
r    62.227     0.010    1    30.685     0.050
r    65.089     0.010    1    30.353     0.050
r    68.920     0.010    1    29.945     0.050
r    72.827     0.010    1    29.490     0.050
r    78.224     0.010    1    28.817     0.050
r    80.854     0.010    1    28.510     0.050
r   103.988     0.010    1    25.693     0.050
r   105.574     0.010    1    25.495     0.050
r   106.830     0.010    1    25.369     0.050
r   108.235     0.010    1    25.207     0.050
r   110.730     0.010    1    24.882     0.050
r   112.440     0.010    1    24.705     0.050
r   114.148     0.010    1    24.520     0.050
r   117.188     0.010    1    24.161     0.050
r   119.081     0.010    1    23.985     0.050
r   120.858     0.010    1    23.796     0.050
r   122.798     0.010    1    23.629     0.050
r   124.837     0.010    1    23.372     0.050
r   126.722     0.010    1    23.156     0.050
r   128.446     0.010    1    22.953     0.050
r   130.052     0.010    1    22.802     0.050
r   131.970     0.010    1    22.581     0.050
r   133.262     0.010    1    22.504     0.050
r   135.043     0.010    1    22.333     0.050
r   296.963     0.010    1    11.661     0.050
r   298.500     0.010    1    11.891     0.050
r   300.332     0.010    1    12.145     0.050
r   302.966     0.010    1    12.518     0.050
r   304.683     0.010    1    12.801     0.050
r   306.731     0.010    1    13.072     0.050
r   308.291     0.010    1    13.249     0.050
r   310.159     0.010    1    13.515     0.050
r   311.731     0.010    1    13.741     0.050
r   313.292     0.010    1    13.997     0.050
r   315.316     0.010    1    14.286     0.050
r   317.200     0.010    1    14.545     0.050
r   318.954     0.010    1    14.862     0.050
r   320.684     0.010    1    15.160     0.050
r   322.206     0.010    1    15.416     0.050
r   323.755     0.010    1    15.702     0.050
r   325.287     0.010    1    15.923     0.050
r   327.476     0.010    1    16.266     0.050
r   332.768     0.010    1    17.031     0.050
r   337.931     0.010    1    17.837     0.050
r   343.490     0.010    1    18.644     0.050
r   349.044     0.010    1    19.445     0.050
r   354.586     0.010    1    20.164     0.050
r   358.861     0.010    1    20.717     0.050
r   362.044     0.010    1    21.439     0.050
r   363.825     0.010    1    22.033     0.050
s   234.665     3.580  213
r    99.690     0.010    0    24.196     0.050
r   101.385     0.010    0    23.962     0.050
r   102.917     0.010    0    23.742     0.050
r   104.629     0.010    0    23.471     0.050
r   106.679     0.010    0    23.172     0.050
r   109.640     0.010    0    22.767     0.050
r   111.816     0.010    0    22.495     0.050
r   113.510     0.010    0    22.342     0.050
r   115.441     0.010    0    22.119     0.050
r   117.970     0.010    0    21.814     0.050
r   120.374     0.010    0    21.503     0.050
r   122.472     0.010    0    21.228     0.050
r   124.207     0.010    0    20.969     0.050
r   127.030     0.010    0    20.530     0.050
r   128.922     0.010    0    20.261     0.050
r   131.330     0.010    0    19.915     0.050
r   133.426     0.010    0    19.609     0.050
r   135.205     0.010    0    19.398     0.050
r   137.099     0.010    0    19.167     0.050
r   139.329     0.010    0    18.866     0.050
r   141.416     0.010    0    18.570     0.050
r   144.149     0.010    0    18.146     0.050
r   146.405     0.010    0    17.757     0.050
r   148.153     0.010    0    17.388     0.050
r   224.227     0.010    0     5.618     0.050
r   224.658     0.010    0     5.522     0.050
r   225.099     0.010    0     5.406     0.050
r   225.529     0.010    0     5.308     0.050
r   225.973     0.010    0     5.211     0.050
r   226.414     0.010    0     5.104     0.050
r   226.855     0.010    0     4.993     0.050
